A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04
0.311,0.59,0.0627,8.368,
0.288,0.543,0.127,16.74,
0.262,0.507,0.194,25.11,
0.241,0.466,0.254,33.47,
0.219,0.428,0.318,41.84,
0.2,0.378,0.378,50.21,
0.179,0.338,0.444,58.58,
0.155,0.298,0.511,66.95,
0.137,0.256,0.573,75.32,
0.114,0.218,0.628,83.68,
0.0955,0.178,0.686,92.05,
0.0753,0.141,0.742,100.0,
0.0565,0.103,0.805,109.0,
0.038,0.0692,0.861,117.0,
0.023,0.0405,0.904,126.0,
0.012,0.021,0.936,134.0,
0.00649,0.0117,0.952,142.0,
0.00473,0.00911,0.96,151.0,
0.00438,0.00841,0.966,159.0,
