A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.05
0.31,0.587,0.0514,5.5,
0.29,0.557,0.103,11.0,
0.272,0.524,0.157,16.5,
0.253,0.49,0.209,22.0,
0.234,0.455,0.259,27.5,
0.219,0.421,0.313,33.0,
0.204,0.383,0.366,38.5,
0.184,0.354,0.415,44.0,
0.166,0.318,0.461,49.5,
0.149,0.286,0.518,55.0,
0.134,0.249,0.566,60.5,
0.116,0.218,0.622,66.0,
0.0988,0.182,0.673,71.5,
0.0827,0.152,0.72,77.0,
0.0662,0.123,0.763,82.5,
0.051,0.093,0.814,88.0,
0.037,0.065,0.85,93.5,
0.0244,0.0422,0.894,99.0,
0.0147,0.025,0.921,104.0,
0.00878,0.015,0.944,110.0,
0.00576,0.0106,0.95,116.0,
0.00475,0.00907,0.954,121.0,
0.00437,0.0084,0.948,126.0,
0.00427,0.0082,0.963,132.0,
