A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03375
0.0521,0.193,0.751,1632.0,
0.0415,0.354,0.611,3264.0,
0.0336,0.477,0.483,4896.0,
0.0271,0.577,0.393,6528.0,
0.0217,0.66,0.316,8161.0,
0.0177,0.716,0.253,9793.0,
0.0144,0.774,0.204,11425.0,
0.0116,0.823,0.165,13057.0,
0.00935,0.857,0.134,14689.0,
0.00772,0.875,0.11,16321.0,
0.00634,0.917,0.0904,17953.0,
0.00523,0.927,0.0756,19585.0,
0.00438,0.943,0.0621,21217.0,
0.00363,0.936,0.0522,22850.0,
0.0031,0.942,0.044,24482.0,
0.00263,0.959,0.0377,26114.0,
0.00226,0.956,0.0327,27746.0,
0.002,0.968,0.0287,29378.0,
