A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.027
0.057,0.117,0.828,1169.0,
0.0506,0.22,0.734,2338.0,
0.0445,0.314,0.646,3507.0,
0.0394,0.394,0.568,4676.0,
0.0346,0.465,0.508,5844.0,
0.0309,0.53,0.441,7013.0,
0.0272,0.582,0.388,8182.0,
0.0238,0.63,0.344,9351.0,
0.0215,0.671,0.303,10520.0,
0.0189,0.698,0.271,11689.0,
0.0168,0.738,0.235,12858.0,
0.0146,0.773,0.21,14027.0,
0.0129,0.811,0.185,15196.0,
0.0116,0.822,0.166,16365.0,
0.0103,0.83,0.144,17533.0,
0.00922,0.862,0.13,18702.0,
0.00812,0.876,0.115,19871.0,
0.00716,0.894,0.105,21040.0,
0.00643,0.892,0.0928,22209.0,
0.00581,0.917,0.0821,23378.0,
0.00522,0.921,0.0739,24547.0,
0.00464,0.923,0.0667,25716.0,
0.00421,0.95,0.0606,26885.0,
0.00379,0.948,0.0542,28054.0,
0.00344,0.946,0.0491,29222.0,
0.00314,0.961,0.045,30391.0,
0.00285,0.955,0.0405,31560.0,
0.00261,0.967,0.0373,32729.0,
0.00239,0.944,0.0346,33898.0,
