P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.02375
0.032,0.733,0.22,27.87,
0.0627,0.832,0.0862,55.74,
0.0952,0.821,0.0611,83.61,
0.125,0.781,0.0553,111.0,
0.155,0.764,0.0528,139.0,
0.187,0.737,0.0507,167.0,
0.22,0.695,0.0483,195.0,
0.249,0.683,0.0466,223.0,
0.281,0.645,0.0448,251.0,
0.31,0.624,0.0428,279.0,
0.346,0.592,0.0413,307.0,
0.375,0.56,0.039,334.0,
0.405,0.536,0.0365,362.0,
0.437,0.511,0.035,390.0,
0.471,0.475,0.0333,418.0,
0.502,0.448,0.0314,446.0,
0.528,0.42,0.0291,474.0,
0.551,0.393,0.0275,502.0,
0.581,0.364,0.0258,530.0,
0.618,0.336,0.0238,557.0,
0.651,0.306,0.0214,585.0,
0.685,0.276,0.0197,613.0,
0.71,0.252,0.0179,641.0,
0.754,0.221,0.0161,669.0,
0.763,0.194,0.0143,697.0,
0.802,0.169,0.0125,725.0,
0.822,0.143,0.0106,752.0,
0.853,0.118,0.0089,780.0,
0.874,0.0936,0.00719,808.0,
0.904,0.0714,0.00559,836.0,
0.916,0.0513,0.0043,864.0,
0.938,0.0349,0.00302,892.0,
0.966,0.0245,0.0021,920.0,
0.962,0.0193,0.00155,948.0,
0.964,0.0172,0.00125,975.0,
0.967,0.0167,0.00116,1003.0,
0.967,0.0159,0.00109,1031.0,
0.972,0.016,0.00109,1059.0,
