P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.019
0.0521,0.844,0.0828,57.77,
0.105,0.818,0.0571,116.0,
0.155,0.771,0.0525,173.0,
0.212,0.722,0.0492,231.0,
0.26,0.673,0.0469,289.0,
0.313,0.622,0.0429,347.0,
0.357,0.575,0.0398,404.0,
0.407,0.531,0.0366,462.0,
0.469,0.479,0.0335,520.0,
0.52,0.436,0.03,578.0,
0.563,0.383,0.0272,636.0,
0.62,0.341,0.0238,693.0,
0.668,0.296,0.0208,751.0,
0.71,0.248,0.0177,809.0,
0.761,0.204,0.0146,867.0,
0.81,0.161,0.0115,924.0,
0.861,0.117,0.00862,982.0,
0.894,0.0773,0.0059,1040.0,
0.934,0.0448,0.00363,1098.0,
0.967,0.0243,0.00198,1155.0,
0.968,0.0176,0.00128,1213.0,
0.967,0.0162,0.00111,1271.0,
