P,A,time,cat
0.0,1.002,0.0,0.07200000000000001
0.0411,0.891,452.0,
0.0881,0.843,904.0,
0.133,0.802,1356.0,
0.182,0.753,1808.0,
0.227,0.717,2260.0,
0.271,0.67,2712.0,
0.313,0.621,3164.0,
0.356,0.585,3616.0,
0.4,0.543,4068.0,
0.443,0.512,4520.0,
0.477,0.457,4972.0,
0.513,0.429,5424.0,
0.553,0.388,5876.0,
0.585,0.355,6328.0,
0.625,0.321,6780.0,
0.661,0.289,7232.0,
0.678,0.261,7684.0,
0.725,0.234,8135.0,
0.747,0.208,8587.0,
0.769,0.184,9039.0,
0.791,0.165,9491.0,
0.818,0.147,9943.0,
0.831,0.128,10395.0,
0.852,0.117,10847.0,
0.857,0.104,11299.0,
0.873,0.0946,11751.0,
0.865,0.0865,12203.0,
0.89,0.0795,12655.0,
0.896,0.0737,13107.0,
0.899,0.0688,13559.0,
0.9,0.066,14011.0,
0.909,0.0633,14463.0,
0.904,0.0607,14915.0,
0.911,0.0594,15367.0,
0.91,0.0573,15819.0,
