A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0325
0.77,0.114,0.0811,101.0,
0.714,0.104,0.158,202.0,
0.647,0.0947,0.233,303.0,
0.586,0.0857,0.308,404.0,
0.522,0.0759,0.377,505.0,
0.462,0.0679,0.446,605.0,
0.4,0.0593,0.511,706.0,
0.351,0.0518,0.57,807.0,
0.298,0.0445,0.624,908.0,
0.254,0.0376,0.685,1009.0,
0.213,0.0314,0.741,1110.0,
0.177,0.0256,0.785,1211.0,
0.142,0.0212,0.825,1312.0,
0.119,0.0172,0.843,1413.0,
0.0959,0.0141,0.873,1514.0,
0.079,0.0116,0.884,1614.0,
0.0672,0.00982,0.907,1715.0,
0.0577,0.00849,0.923,1816.0,
0.0512,0.00768,0.928,1917.0,
0.0471,0.00697,0.933,2018.0,
0.0445,0.00647,0.94,2119.0,
