P,A,time,cat
0.0,1.007,0.0,0.028499999999999998
0.106,0.878,2925.0,
0.199,0.767,5849.0,
0.285,0.69,8774.0,
0.361,0.615,11698.0,
0.427,0.547,14623.0,
0.483,0.485,17547.0,
0.535,0.438,20472.0,
0.59,0.384,23396.0,
0.628,0.342,26321.0,
0.67,0.304,29245.0,
0.706,0.268,32170.0,
0.727,0.241,35094.0,
0.752,0.212,38019.0,
0.787,0.19,40943.0,
0.802,0.171,43868.0,
0.826,0.151,46792.0,
0.847,0.132,49717.0,
0.854,0.119,52642.0,
0.876,0.105,55566.0,
0.889,0.0928,58491.0,
0.891,0.0839,61415.0,
0.902,0.0734,64340.0,
0.901,0.0658,67264.0,
0.907,0.0583,70189.0,
0.927,0.0516,73113.0,
0.916,0.0453,76038.0,
0.922,0.041,78962.0,
0.942,0.0364,81887.0,
0.934,0.0325,84811.0,
0.951,0.0289,87736.0,
0.947,0.0254,90660.0,
0.952,0.0226,93585.0,
0.946,0.0204,96509.0,
0.952,0.0179,99434.0,
