A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.093
0.028,0.903,0.0378,6.974,
0.0389,0.831,0.105,13.95,
0.0406,0.747,0.179,20.92,
0.0393,0.67,0.252,27.89,
0.0361,0.607,0.319,34.87,
0.0332,0.559,0.377,41.84,
0.0303,0.496,0.437,48.82,
0.0277,0.454,0.487,55.79,
0.0255,0.416,0.53,62.76,
0.0239,0.375,0.566,69.74,
0.0222,0.338,0.617,76.71,
0.0209,0.308,0.65,83.68,
0.0198,0.279,0.685,90.66,
0.0189,0.254,0.711,97.63,
0.0179,0.229,0.733,105.0,
0.0171,0.207,0.756,112.0,
0.0163,0.189,0.78,119.0,
0.0157,0.17,0.794,126.0,
0.0153,0.153,0.804,132.0,
0.015,0.14,0.831,139.0,
0.0143,0.126,0.844,146.0,
0.014,0.115,0.848,153.0,
0.0138,0.103,0.873,160.0,
0.0134,0.0944,0.871,167.0,
0.0132,0.084,0.88,174.0,
0.0128,0.0765,0.898,181.0,
0.0127,0.07,0.903,188.0,
0.0125,0.0634,0.91,195.0,
0.0121,0.0572,0.913,202.0,
0.012,0.0525,0.917,209.0,
0.0119,0.0474,0.929,216.0,
0.0118,0.0432,0.938,223.0,
0.0117,0.0391,0.919,230.0,
0.0115,0.0356,0.942,237.0,
0.0115,0.0321,0.949,244.0,
0.0114,0.0287,0.942,251.0,
0.0113,0.0267,0.959,258.0,
0.0112,0.024,0.954,265.0,
