A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11624999999999999
0.0253,0.881,0.0584,8.833,
0.0305,0.773,0.151,17.67,
0.0294,0.683,0.245,26.5,
0.0269,0.613,0.331,35.33,
0.024,0.539,0.406,44.17,
0.0226,0.468,0.474,53.0,
0.0205,0.413,0.533,61.83,
0.0191,0.37,0.586,70.67,
0.018,0.327,0.634,79.5,
0.017,0.285,0.672,88.33,
0.0161,0.254,0.709,97.17,
0.0155,0.223,0.74,106.0,
0.0147,0.197,0.772,115.0,
0.0142,0.174,0.793,124.0,
0.0138,0.153,0.816,132.0,
0.0133,0.136,0.822,141.0,
0.0128,0.119,0.839,150.0,
0.0127,0.105,0.865,159.0,
0.0126,0.0932,0.876,168.0,
0.0122,0.0827,0.889,177.0,
0.012,0.0728,0.895,186.0,
0.0118,0.0645,0.901,194.0,
0.0117,0.0566,0.914,203.0,
0.0117,0.0502,0.913,212.0,
0.0115,0.0443,0.922,221.0,
0.0113,0.0394,0.933,230.0,
0.0113,0.0349,0.93,239.0,
0.0112,0.0308,0.942,247.0,
0.0112,0.0273,0.936,256.0,
0.011,0.0241,0.943,265.0,
