A,P,time,cat
0.996,0.0,0.0,0.043
0.919,0.0434,115.0,
0.87,0.0864,230.0,
0.827,0.13,344.0,
0.787,0.174,459.0,
0.749,0.214,574.0,
0.7,0.254,688.0,
0.663,0.298,803.0,
0.625,0.339,918.0,
0.578,0.381,1033.0,
0.541,0.421,1148.0,
0.504,0.463,1262.0,
0.458,0.5,1377.0,
0.425,0.54,1492.0,
0.382,0.578,1606.0,
0.345,0.617,1721.0,
0.311,0.649,1836.0,
0.276,0.678,1951.0,
0.248,0.718,2066.0,
0.215,0.752,2180.0,
0.183,0.799,2295.0,
0.156,0.807,2410.0,
0.133,0.833,2524.0,
0.112,0.855,2639.0,
0.0938,0.888,2754.0,
0.0802,0.907,2869.0,
0.069,0.905,2984.0,
0.0602,0.918,3098.0,
0.053,0.921,3213.0,
0.0487,0.939,3328.0,
0.0455,0.938,3442.0,
0.0428,0.932,3557.0,
0.0419,0.935,3672.0,
