A,P,time,cat
1.006,0.0,0.0,0.05374999999999999
0.911,0.036,76.69,
0.881,0.072,153.0,
0.848,0.109,230.0,
0.803,0.143,307.0,
0.774,0.178,383.0,
0.736,0.213,460.0,
0.702,0.25,537.0,
0.674,0.287,613.0,
0.633,0.323,690.0,
0.6,0.354,767.0,
0.56,0.389,844.0,
0.531,0.417,920.0,
0.507,0.457,997.0,
0.459,0.488,1074.0,
0.432,0.522,1150.0,
0.397,0.551,1227.0,
0.368,0.586,1304.0,
0.34,0.617,1380.0,
0.308,0.648,1457.0,
0.279,0.676,1534.0,
0.251,0.704,1610.0,
0.226,0.729,1687.0,
0.199,0.757,1764.0,
0.178,0.782,1840.0,
0.155,0.797,1917.0,
0.135,0.828,1994.0,
0.117,0.853,2071.0,
0.101,0.858,2147.0,
0.0883,0.872,2224.0,
0.0772,0.892,2301.0,
0.0681,0.9,2377.0,
0.0607,0.908,2454.0,
0.0555,0.913,2531.0,
0.051,0.927,2607.0,
0.0483,0.931,2684.0,
