A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02125
0.163,0.784,0.0339,332.0,
0.156,0.752,0.0676,665.0,
0.151,0.722,0.103,997.0,
0.145,0.696,0.136,1329.0,
0.14,0.67,0.169,1662.0,
0.132,0.648,0.204,1994.0,
0.128,0.616,0.236,2326.0,
0.121,0.592,0.27,2659.0,
0.114,0.553,0.305,2991.0,
0.111,0.535,0.338,3323.0,
0.105,0.501,0.37,3656.0,
0.0989,0.473,0.405,3988.0,
0.0933,0.447,0.436,4320.0,
0.0881,0.422,0.474,4653.0,
0.0815,0.393,0.502,4985.0,
0.0763,0.368,0.534,5317.0,
0.0702,0.339,0.58,5650.0,
0.0648,0.309,0.602,5982.0,
0.0591,0.284,0.64,6314.0,
0.0535,0.256,0.666,6646.0,
0.0481,0.232,0.701,6979.0,
0.0425,0.206,0.725,7311.0,
0.0368,0.179,0.766,7643.0,
0.032,0.153,0.796,7976.0,
0.0267,0.129,0.824,8308.0,
0.0217,0.105,0.859,8640.0,
0.0169,0.0814,0.887,8973.0,
0.0125,0.0606,0.9,9305.0,
0.00867,0.0418,0.945,9637.0,
0.00562,0.0279,0.944,9970.0,
0.00369,0.0181,0.962,10302.0,
0.00269,0.013,0.977,10634.0,
0.00228,0.0111,0.985,10967.0,
0.00212,0.0102,0.973,11299.0,
