P,A,time,cat
0.0,1.0,0.0,0.028
0.23,0.76,1903.0,
0.345,0.638,3806.0,
0.428,0.552,5709.0,
0.493,0.484,7612.0,
0.539,0.432,9515.0,
0.592,0.387,11418.0,
0.626,0.353,13321.0,
0.653,0.318,15224.0,
0.688,0.288,17127.0,
0.713,0.267,19031.0,
0.745,0.241,20934.0,
0.769,0.221,22837.0,
0.768,0.204,24740.0,
0.777,0.19,26643.0,
0.8,0.175,28546.0,
0.816,0.159,30449.0,
0.835,0.148,32352.0,
0.851,0.137,34255.0,
0.857,0.128,36158.0,
0.856,0.118,38061.0,
0.863,0.109,39964.0,
0.886,0.102,41867.0,
0.88,0.0945,43770.0,
0.886,0.0875,45673.0,
0.89,0.0826,47576.0,
0.893,0.0773,49479.0,
0.909,0.0723,51382.0,
0.917,0.0671,53285.0,
0.919,0.0625,55189.0,
0.924,0.058,57092.0,
0.92,0.0551,58995.0,
0.931,0.0507,60898.0,
0.926,0.0477,62801.0,
0.928,0.045,64704.0,
0.93,0.0416,66607.0,
0.934,0.0399,68510.0,
0.934,0.0372,70413.0,
0.941,0.0344,72316.0,
