A,P,time,cat
0.995,0.0,0.0,0.03
0.884,0.1,0.00491,
0.783,0.2,0.00983,
0.684,0.291,0.0147,
0.601,0.378,0.0197,
0.528,0.455,0.0246,
0.454,0.519,0.0295,
0.391,0.593,0.0344,
0.334,0.653,0.0393,
0.284,0.702,0.0442,
0.243,0.745,0.0491,
0.206,0.771,0.0541,
0.178,0.813,0.059,
0.153,0.83,0.0639,
0.133,0.858,0.0688,
0.118,0.887,0.0737,
0.105,0.881,0.0786,
0.0951,0.894,0.0835,
0.0878,0.901,0.0885,
0.0817,0.905,0.0934,
0.0781,0.916,0.0983,
0.0741,0.907,0.103,
0.0716,0.915,0.108,
0.0707,0.915,0.113,
0.069,0.937,0.118,
0.0675,0.913,0.123,
0.0674,0.935,0.128,
0.0661,0.939,0.133,
0.0662,0.924,0.138,
0.0654,0.922,0.143,
0.0654,0.912,0.147,
0.0648,0.928,0.152,
0.0643,0.916,0.157,
0.0654,0.928,0.162,
0.0648,0.927,0.167,
0.0646,0.929,0.172,
