A,P,time,cat
0.991,0.0,0.0,0.02
0.901,0.0865,0.00634,
0.809,0.172,0.0127,
0.735,0.254,0.019,
0.655,0.332,0.0254,
0.587,0.402,0.0317,
0.52,0.465,0.0381,
0.46,0.527,0.0444,
0.406,0.585,0.0507,
0.355,0.638,0.0571,
0.311,0.677,0.0634,
0.273,0.709,0.0698,
0.236,0.758,0.0761,
0.208,0.79,0.0824,
0.181,0.811,0.0888,
0.161,0.828,0.0951,
0.139,0.856,0.101,
0.126,0.865,0.108,
0.115,0.881,0.114,
0.104,0.88,0.12,
0.0948,0.903,0.127,
0.0892,0.901,0.133,
0.0839,0.907,0.14,
0.0796,0.906,0.146,
0.0763,0.921,0.152,
0.074,0.918,0.159,
0.0722,0.914,0.165,
0.0709,0.917,0.171,
0.0688,0.932,0.178,
0.0679,0.933,0.184,
0.0677,0.922,0.19,
0.0676,0.925,0.197,
0.0666,0.927,0.203,
0.0667,0.925,0.209,
0.0656,0.927,0.216,
0.0659,0.924,0.222,
0.0647,0.927,0.228,
0.0653,0.92,0.235,
0.0644,0.93,0.241,
