A,P,time,cat
0.999,0.0,0.0,0.042
0.859,0.138,0.441,
0.736,0.255,0.883,
0.644,0.35,1.324,
0.56,0.43,1.765,
0.496,0.491,2.207,
0.44,0.551,2.648,
0.389,0.604,3.089,
0.349,0.647,3.531,
0.305,0.683,3.972,
0.28,0.711,4.413,
0.247,0.742,4.855,
0.228,0.768,5.296,
0.202,0.795,5.737,
0.183,0.8,6.179,
0.168,0.822,6.62,
0.152,0.838,7.061,
0.14,0.858,7.503,
0.128,0.861,7.944,
0.118,0.876,8.385,
0.108,0.883,8.827,
0.101,0.889,9.268,
0.0948,0.903,9.709,
0.0873,0.895,10.15,
0.0824,0.905,10.59,
0.0756,0.911,11.03,
0.0728,0.91,11.47,
0.0685,0.91,11.92,
0.0653,0.922,12.36,
0.0615,0.932,12.8,
0.0591,0.932,13.24,
