A,P,time,cat
1.005,0.0,0.0,0.028
0.861,0.14,0.662,
0.741,0.254,1.324,
0.654,0.347,1.986,
0.577,0.42,2.648,
0.507,0.487,3.31,
0.449,0.541,3.972,
0.396,0.594,4.634,
0.361,0.633,5.296,
0.325,0.672,5.958,
0.291,0.703,6.62,
0.265,0.727,7.282,
0.238,0.75,7.944,
0.219,0.776,8.606,
0.198,0.79,9.268,
0.179,0.81,9.93,
0.166,0.828,10.59,
0.153,0.838,11.25,
0.139,0.853,11.92,
0.129,0.858,12.58,
0.121,0.864,13.24,
0.111,0.874,13.9,
0.104,0.886,14.56,
0.0976,0.901,15.23,
0.0917,0.913,15.89,
0.0862,0.903,16.55,
0.0815,0.916,17.21,
0.0774,0.908,17.87,
0.0726,0.913,18.54,
0.0691,0.923,19.2,
0.0653,0.92,19.86,
