A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07625
0.917,0.0339,0.0474,0.261,
0.822,0.0382,0.126,0.523,
0.758,0.0366,0.208,0.784,
0.676,0.0339,0.276,1.045,
0.605,0.0312,0.345,1.307,
0.557,0.0292,0.41,1.568,
0.503,0.0272,0.457,1.829,
0.46,0.0254,0.501,2.091,
0.418,0.024,0.551,2.352,
0.374,0.0227,0.591,2.613,
0.346,0.0214,0.625,2.875,
0.309,0.0202,0.663,3.136,
0.282,0.0192,0.686,3.397,
0.256,0.0184,0.725,3.659,
0.232,0.0179,0.743,3.92,
0.209,0.0169,0.76,4.181,
0.19,0.0162,0.779,4.443,
0.174,0.0157,0.803,4.704,
0.155,0.0153,0.821,4.965,
0.143,0.0145,0.844,5.227,
0.129,0.0144,0.847,5.488,
0.116,0.0139,0.857,5.75,
0.106,0.0136,0.872,6.011,
0.0962,0.0132,0.874,6.272,
0.0873,0.0129,0.893,6.534,
0.0795,0.0129,0.901,6.795,
0.0719,0.0125,0.908,7.056,
0.066,0.0122,0.907,7.318,
0.0594,0.0121,0.919,7.579,
0.0542,0.012,0.922,7.84,
0.0495,0.0117,0.941,8.102,
0.0443,0.0116,0.936,8.363,
0.0406,0.0113,0.946,8.624,
0.0366,0.0114,0.937,8.886,
0.033,0.0114,0.951,9.147,
0.0304,0.0112,0.946,9.408,
0.0275,0.011,0.942,9.67,
0.025,0.011,0.953,9.931,
