A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.061
0.825,0.0477,0.117,0.523,
0.672,0.0436,0.268,1.045,
0.564,0.0375,0.396,1.568,
0.456,0.0318,0.502,2.091,
0.375,0.0276,0.586,2.613,
0.309,0.0243,0.656,3.136,
0.254,0.0215,0.717,3.659,
0.209,0.0194,0.76,4.181,
0.173,0.018,0.801,4.704,
0.143,0.0163,0.84,5.227,
0.116,0.0152,0.872,5.75,
0.0976,0.0142,0.886,6.272,
0.0803,0.0137,0.905,6.795,
0.0659,0.0129,0.921,7.318,
0.0535,0.0124,0.928,7.84,
0.0446,0.0122,0.935,8.363,
0.0366,0.0119,0.946,8.886,
0.0306,0.0116,0.955,9.408,
0.025,0.0113,0.962,9.931,
