P,A,time,cat
0.0,1.011,0.0,0.026250000000000002
0.0,0.982,344.0,
0.00118,0.982,688.0,
0.00196,0.978,1032.0,
0.00263,0.977,1376.0,
0.00325,0.969,1720.0,
0.00375,0.974,2063.0,
0.00424,0.967,2407.0,
0.0046,0.977,2751.0,
0.00491,0.969,3095.0,
0.00513,0.978,3439.0,
0.00547,0.979,3783.0,
0.00555,0.978,4127.0,
0.00577,0.967,4471.0,
0.00588,0.963,4815.0,
0.00594,0.966,5159.0,
0.00607,0.979,5503.0,
0.00617,0.973,5847.0,
0.00626,0.969,6190.0,
0.0062,0.965,6534.0,
0.00634,0.982,6878.0,
0.00637,0.974,7222.0,
0.00634,0.965,7566.0,
0.0064,0.96,7910.0,
