P,A,time,cat
0.0,0.989,0.0,0.021
0.0,0.999,237.0,
0.0,0.993,474.0,
0.0,0.981,711.0,
0.00119,0.986,948.0,
0.00153,0.987,1185.0,
0.00184,0.981,1422.0,
0.00211,0.968,1659.0,
0.00233,0.976,1895.0,
0.00256,0.982,2132.0,
0.00273,0.988,2369.0,
0.00287,0.975,2606.0,
0.00305,0.976,2843.0,
0.00318,0.97,3080.0,
0.00326,0.988,3317.0,
0.00338,0.971,3554.0,
0.00344,0.979,3791.0,
0.00353,0.981,4028.0,
0.00354,0.976,4265.0,
0.00362,0.977,4502.0,
0.00363,0.963,4739.0,
0.00369,0.979,4976.0,
0.00373,0.979,5213.0,
0.00376,0.979,5450.0,
0.00377,0.96,5686.0,
0.00383,0.982,5923.0,
0.0038,0.982,6160.0,
0.00383,0.985,6397.0,
0.00383,0.971,6634.0,
0.00386,0.981,6871.0,
0.0039,0.973,7108.0,
0.00388,0.979,7345.0,
