A,P,time,cat
1.003,0.0,0.0,0.0855
0.858,0.0467,0.166,
0.822,0.0904,0.331,
0.784,0.134,0.497,
0.736,0.18,0.662,
0.697,0.223,0.828,
0.656,0.264,0.993,
0.607,0.309,1.159,
0.574,0.349,1.324,
0.529,0.4,1.49,
0.483,0.433,1.655,
0.451,0.483,1.821,
0.401,0.521,1.986,
0.363,0.56,2.152,
0.325,0.604,2.317,
0.284,0.635,2.483,
0.247,0.675,2.649,
0.211,0.724,2.814,
0.18,0.753,2.98,
0.145,0.794,3.145,
0.115,0.822,3.311,
0.0894,0.845,3.476,
0.0672,0.875,3.642,
0.0508,0.902,3.807,
0.0383,0.919,3.973,
0.0289,0.94,4.138,
0.0226,0.946,4.304,
0.0187,0.942,4.469,
0.0159,0.955,4.635,
0.0141,0.959,4.8,
0.013,0.972,4.966,
