A,P,time,cat
1.007,0.0,0.0,0.057
0.906,0.0412,0.221,
0.866,0.0804,0.441,
0.819,0.119,0.662,
0.787,0.158,0.883,
0.742,0.198,1.103,
0.719,0.235,1.324,
0.665,0.273,1.545,
0.628,0.313,1.765,
0.598,0.35,1.986,
0.555,0.392,2.207,
0.515,0.425,2.428,
0.484,0.467,2.648,
0.451,0.5,2.869,
0.405,0.54,3.09,
0.374,0.571,3.31,
0.339,0.611,3.531,
0.305,0.641,3.752,
0.27,0.678,3.972,
0.233,0.717,4.193,
0.202,0.749,4.414,
0.171,0.786,4.634,
0.143,0.811,4.855,
0.118,0.837,5.076,
0.0931,0.869,5.296,
0.0723,0.882,5.517,
0.0543,0.913,5.738,
0.0415,0.935,5.959,
0.0314,0.945,6.179,
0.0242,0.957,6.4,
0.0194,0.944,6.621,
0.0164,0.965,6.841,
0.0143,0.969,7.062,
0.0132,0.971,7.283,
0.0122,0.981,7.503,
0.0117,0.97,7.724,
