A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.065
0.883,0.12,0.0,48.56,
0.763,0.228,0.00134,97.12,
0.679,0.322,0.00182,146.0,
0.595,0.402,0.00228,194.0,
0.512,0.469,0.00267,243.0,
0.455,0.538,0.00301,291.0,
0.397,0.596,0.00332,340.0,
0.35,0.642,0.00357,388.0,
0.307,0.677,0.00385,437.0,
0.268,0.72,0.00409,486.0,
0.236,0.762,0.00422,534.0,
0.207,0.778,0.00437,583.0,
0.182,0.815,0.00448,631.0,
0.16,0.827,0.00458,680.0,
0.139,0.854,0.00474,728.0,
0.123,0.866,0.00484,777.0,
0.108,0.874,0.0049,826.0,
0.0938,0.893,0.00496,874.0,
0.0829,0.91,0.00507,923.0,
0.072,0.923,0.00515,971.0,
0.0635,0.918,0.00511,1020.0,
0.0562,0.925,0.00519,1068.0,
0.0494,0.94,0.00518,1117.0,
0.0434,0.941,0.00527,1166.0,
0.0378,0.945,0.00529,1214.0,
0.0332,0.959,0.00524,1263.0,
0.0289,0.946,0.00537,1311.0,
0.0255,0.956,0.00534,1360.0,
0.0224,0.966,0.00535,1408.0,
0.0194,0.971,0.00547,1457.0,
0.0173,0.975,0.00532,1505.0,
0.015,0.964,0.00543,1554.0,
