A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.052
0.833,0.158,0.0,64.75,
0.704,0.292,0.00169,130.0,
0.583,0.405,0.00233,194.0,
0.496,0.498,0.00283,259.0,
0.416,0.579,0.00328,324.0,
0.351,0.647,0.00362,388.0,
0.294,0.7,0.0039,453.0,
0.248,0.748,0.00416,518.0,
0.205,0.795,0.00438,583.0,
0.176,0.81,0.00459,648.0,
0.147,0.843,0.00473,712.0,
0.123,0.876,0.00487,777.0,
0.104,0.882,0.00494,842.0,
0.0863,0.907,0.00501,906.0,
0.072,0.923,0.00515,971.0,
0.0614,0.925,0.00521,1036.0,
0.051,0.934,0.00526,1101.0,
0.0426,0.948,0.00525,1166.0,
0.036,0.957,0.00533,1230.0,
0.0304,0.958,0.00536,1295.0,
0.0258,0.963,0.00535,1360.0,
0.0213,0.965,0.00535,1424.0,
0.018,0.971,0.0054,1489.0,
0.0149,0.982,0.00539,1554.0,
