A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07
0.332,0.64,0.0177,44.95,
0.223,0.702,0.0481,89.91,
0.201,0.693,0.0741,135.0,
0.191,0.682,0.0952,180.0,
0.184,0.662,0.113,225.0,
0.182,0.643,0.126,270.0,
0.177,0.631,0.139,315.0,
0.173,0.625,0.148,360.0,
0.171,0.616,0.157,405.0,
0.17,0.602,0.162,450.0,
0.167,0.608,0.169,494.0,
0.166,0.603,0.171,539.0,
0.165,0.59,0.176,584.0,
0.164,0.593,0.179,629.0,
0.162,0.588,0.184,674.0,
0.163,0.586,0.186,719.0,
0.162,0.586,0.185,764.0,
0.16,0.582,0.191,809.0,
0.161,0.583,0.19,854.0,
0.16,0.579,0.191,899.0,
0.16,0.584,0.192,944.0,
0.158,0.575,0.195,989.0,
