A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.08750000000000001
0.426,0.548,0.0114,31.15,
0.266,0.674,0.0368,62.29,
0.219,0.695,0.0617,93.44,
0.198,0.684,0.0853,125.0,
0.189,0.666,0.105,156.0,
0.185,0.638,0.121,187.0,
0.177,0.63,0.137,218.0,
0.174,0.625,0.148,249.0,
0.169,0.609,0.159,280.0,
0.166,0.595,0.168,311.0,
0.164,0.592,0.178,343.0,
0.161,0.581,0.187,374.0,
0.16,0.576,0.19,405.0,
0.159,0.571,0.197,436.0,
0.157,0.57,0.202,467.0,
0.155,0.563,0.209,498.0,
0.154,0.555,0.213,530.0,
0.153,0.553,0.215,561.0,
0.153,0.55,0.218,592.0,
0.151,0.553,0.223,623.0,
0.15,0.542,0.223,654.0,
0.149,0.547,0.227,685.0,
0.149,0.543,0.229,716.0,
0.147,0.54,0.231,748.0,
0.147,0.538,0.233,779.0,
0.148,0.523,0.232,810.0,
0.146,0.531,0.234,841.0,
0.147,0.533,0.238,872.0,
0.146,0.528,0.237,903.0,
0.148,0.526,0.242,934.0,
0.147,0.529,0.24,966.0,
0.145,0.532,0.239,997.0,
0.146,0.525,0.24,1028.0,
0.145,0.527,0.243,1059.0,
