A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0825
0.858,0.144,0.0111,16.87,
0.716,0.277,0.0103,33.74,
0.599,0.383,0.00978,50.61,
0.512,0.487,0.00931,67.48,
0.433,0.56,0.00881,84.35,
0.36,0.628,0.00854,101.0,
0.305,0.692,0.00822,118.0,
0.255,0.739,0.00792,135.0,
0.214,0.78,0.00774,152.0,
0.183,0.81,0.0075,169.0,
0.152,0.833,0.00719,186.0,
0.13,0.848,0.00723,202.0,
0.109,0.872,0.0071,219.0,
0.0932,0.895,0.007,236.0,
0.0786,0.902,0.00681,253.0,
0.0667,0.921,0.00672,270.0,
0.0562,0.924,0.0067,287.0,
0.0472,0.947,0.00661,304.0,
0.0402,0.942,0.00667,321.0,
0.0339,0.957,0.00654,337.0,
0.0287,0.959,0.00654,354.0,
0.0245,0.975,0.00649,371.0,
0.0204,0.973,0.00649,388.0,
