P,A,time,cat
0.0,0.995,0.0,0.08125
0.0881,0.919,7.622,
0.172,0.832,15.24,
0.245,0.747,22.86,
0.314,0.677,30.49,
0.381,0.629,38.11,
0.428,0.566,45.73,
0.475,0.518,53.35,
0.521,0.462,60.97,
0.558,0.432,68.59,
0.605,0.39,76.22,
0.627,0.359,83.84,
0.67,0.326,91.46,
0.697,0.303,99.08,
0.718,0.278,107.0,
0.743,0.254,114.0,
0.758,0.235,122.0,
0.772,0.218,130.0,
0.789,0.203,137.0,
0.813,0.188,145.0,
0.819,0.174,152.0,
0.831,0.162,160.0,
0.849,0.15,168.0,
0.857,0.141,175.0,
0.85,0.133,183.0,
0.863,0.125,191.0,
0.876,0.119,198.0,
0.893,0.111,206.0,
0.893,0.103,213.0,
0.89,0.101,221.0,
0.903,0.095,229.0,
0.896,0.0898,236.0,
0.91,0.0864,244.0,
0.911,0.0827,252.0,
0.923,0.0787,259.0,
0.919,0.0757,267.0,
0.904,0.0734,274.0,
0.929,0.0714,282.0,
