A,P,time,cat
0.987,0.0,0.0,0.034
0.924,0.0594,104.0,
0.857,0.115,208.0,
0.819,0.17,312.0,
0.765,0.223,416.0,
0.71,0.274,520.0,
0.659,0.324,624.0,
0.617,0.372,729.0,
0.56,0.421,833.0,
0.527,0.458,937.0,
0.481,0.502,1041.0,
0.439,0.545,1145.0,
0.406,0.585,1249.0,
0.366,0.614,1353.0,
0.336,0.652,1457.0,
0.305,0.688,1561.0,
0.28,0.712,1665.0,
0.248,0.732,1769.0,
0.225,0.757,1873.0,
0.202,0.792,1978.0,
0.181,0.81,2082.0,
0.162,0.817,2186.0,
0.146,0.848,2290.0,
0.131,0.857,2394.0,
0.118,0.881,2498.0,
0.107,0.888,2602.0,
0.0953,0.9,2706.0,
0.0863,0.894,2810.0,
0.0783,0.915,2914.0,
0.0724,0.919,3018.0,
0.0665,0.935,3122.0,
0.0608,0.941,3226.0,
0.0547,0.938,3331.0,
0.0515,0.938,3435.0,
0.0486,0.949,3539.0,
0.0455,0.952,3643.0,
0.0429,0.961,3747.0,
0.0402,0.954,3851.0,
0.039,0.954,3955.0,
