A,P,time,cat
1.002,0.0,0.0,0.03
0.696,0.294,0.0708,
0.555,0.426,0.142,
0.474,0.5,0.213,
0.422,0.548,0.283,
0.393,0.591,0.354,
0.357,0.623,0.425,
0.325,0.656,0.496,
0.303,0.674,0.567,
0.281,0.702,0.638,
0.259,0.718,0.708,
0.238,0.737,0.779,
0.223,0.755,0.85,
0.21,0.769,0.921,
0.195,0.774,0.992,
0.182,0.787,1.063,
0.169,0.799,1.133,
0.158,0.814,1.204,
0.15,0.826,1.275,
0.139,0.832,1.346,
0.131,0.833,1.417,
0.123,0.861,1.488,
0.117,0.864,1.558,
0.108,0.862,1.629,
0.104,0.873,1.7,
0.0983,0.87,1.771,
0.0914,0.887,1.842,
0.0864,0.884,1.913,
0.0821,0.888,1.983,
0.0773,0.893,2.054,
0.073,0.896,2.125,
0.0693,0.908,2.196,
0.0654,0.907,2.267,
0.0619,0.921,2.338,
0.0596,0.919,2.408,
0.0552,0.919,2.479,
0.0528,0.92,2.55,
0.0507,0.929,2.621,
