A,P,time,cat
1.003,0.0,0.0,0.06125
0.863,0.129,8344.0,
0.749,0.245,16688.0,
0.649,0.344,25032.0,
0.561,0.431,33376.0,
0.485,0.514,41721.0,
0.419,0.579,50065.0,
0.357,0.638,58409.0,
0.305,0.689,66753.0,
0.264,0.727,75097.0,
0.227,0.777,83441.0,
0.193,0.8,91785.0,
0.165,0.837,100129.0,
0.143,0.856,108474.0,
0.12,0.873,116818.0,
0.103,0.897,125162.0,
0.0879,0.904,133506.0,
0.075,0.93,141850.0,
0.064,0.93,150194.0,
0.0551,0.947,158538.0,
0.0464,0.949,166882.0,
0.0398,0.967,175226.0,
0.0336,0.96,183571.0,
0.0292,0.97,191915.0,
0.0247,0.985,200259.0,
0.021,0.976,208603.0,
0.0178,0.988,216947.0,
