A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04875
0.252,0.183,0.565,2134.0,
0.208,0.326,0.456,4269.0,
0.17,0.457,0.38,6403.0,
0.138,0.558,0.312,8537.0,
0.114,0.633,0.253,10672.0,
0.0943,0.692,0.209,12806.0,
0.0773,0.743,0.172,14940.0,
0.0634,0.79,0.144,17075.0,
0.0532,0.832,0.117,19209.0,
0.0439,0.85,0.0972,21343.0,
0.0366,0.88,0.0801,23478.0,
0.0296,0.894,0.0652,25612.0,
0.0246,0.918,0.055,27746.0,
0.0203,0.926,0.0456,29881.0,
0.0169,0.952,0.0375,32015.0,
0.0138,0.952,0.0312,34149.0,
0.0115,0.956,0.0256,36284.0,
0.00951,0.979,0.0213,38418.0,
