A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.096
0.16,0.711,0.0545,0.0776,
0.149,0.672,0.102,0.155,
0.141,0.622,0.15,0.233,
0.134,0.582,0.194,0.31,
0.125,0.547,0.239,0.388,
0.118,0.52,0.28,0.466,
0.109,0.48,0.324,0.543,
0.102,0.446,0.363,0.621,
0.0952,0.415,0.409,0.698,
0.0879,0.383,0.452,0.776,
0.0805,0.353,0.488,0.854,
0.0735,0.322,0.524,0.931,
0.0663,0.292,0.561,1.009,
0.0599,0.26,0.603,1.086,
0.0525,0.23,0.639,1.164,
0.0463,0.206,0.674,1.242,
0.0406,0.178,0.709,1.319,
0.0357,0.156,0.736,1.397,
0.0303,0.134,0.773,1.474,
0.026,0.115,0.807,1.552,
0.0217,0.095,0.826,1.629,
0.018,0.0789,0.842,1.707,
0.0149,0.0659,0.864,1.785,
0.0123,0.054,0.885,1.862,
0.0102,0.0449,0.9,1.94,
0.00852,0.0368,0.925,2.017,
0.00711,0.031,0.927,2.095,
0.00601,0.0267,0.939,2.173,
0.00524,0.0228,0.931,2.25,
0.00457,0.0201,0.94,2.328,
0.00402,0.0178,0.952,2.405,
0.00364,0.0159,0.97,2.483,
