A,P,time,cat
1.01,0.0,0.0,0.058499999999999996
0.738,0.22,36.39,
0.625,0.331,72.79,
0.553,0.408,109.0,
0.489,0.464,146.0,
0.444,0.508,182.0,
0.409,0.54,218.0,
0.37,0.578,255.0,
0.347,0.609,291.0,
0.319,0.628,328.0,
0.298,0.655,364.0,
0.279,0.676,400.0,
0.262,0.694,437.0,
0.246,0.701,473.0,
0.235,0.713,510.0,
0.222,0.73,546.0,
0.213,0.739,582.0,
0.203,0.746,619.0,
0.193,0.761,655.0,
0.187,0.764,691.0,
0.181,0.766,728.0,
0.171,0.767,764.0,
0.166,0.781,801.0,
0.161,0.785,837.0,
0.156,0.794,873.0,
0.152,0.793,910.0,
0.147,0.804,946.0,
0.144,0.8,983.0,
0.139,0.817,1019.0,
0.136,0.811,1055.0,
0.134,0.819,1092.0,
0.131,0.809,1128.0,
0.13,0.818,1165.0,
0.127,0.815,1201.0,
