P,A,time,cat
0.0,0.991,0.0,0.02125
0.111,0.898,1836.0,
0.211,0.792,3672.0,
0.299,0.705,5508.0,
0.372,0.627,7344.0,
0.441,0.562,9181.0,
0.503,0.5,11017.0,
0.555,0.453,12853.0,
0.602,0.4,14689.0,
0.649,0.361,16525.0,
0.68,0.321,18361.0,
0.715,0.288,20197.0,
0.734,0.261,22034.0,
0.76,0.235,23870.0,
0.789,0.213,25706.0,
0.802,0.192,27542.0,
0.821,0.175,29378.0,
0.843,0.159,31214.0,
0.859,0.143,33050.0,
0.864,0.132,34886.0,
0.872,0.12,36722.0,
0.881,0.11,38559.0,
0.886,0.101,40395.0,
0.903,0.0931,42231.0,
0.914,0.086,44067.0,
0.917,0.0803,45903.0,
0.919,0.075,47739.0,
0.938,0.0693,49575.0,
0.93,0.0657,51412.0,
0.942,0.0617,53248.0,
0.93,0.0572,55084.0,
0.941,0.0545,56920.0,
0.951,0.0515,58756.0,
