P,A,time,cat
0.0,0.998,0.0,0.017
0.0943,0.903,1903.0,
0.178,0.814,3806.0,
0.251,0.741,5709.0,
0.321,0.672,7612.0,
0.382,0.614,9515.0,
0.437,0.559,11418.0,
0.49,0.51,13321.0,
0.539,0.465,15224.0,
0.575,0.429,17127.0,
0.61,0.389,19031.0,
0.644,0.356,20934.0,
0.673,0.322,22837.0,
0.704,0.299,24740.0,
0.725,0.271,26643.0,
0.757,0.251,28546.0,
0.767,0.228,30449.0,
0.792,0.212,32352.0,
0.794,0.194,34255.0,
0.824,0.179,36158.0,
0.838,0.166,38061.0,
0.843,0.155,39964.0,
0.843,0.14,41867.0,
0.866,0.131,43770.0,
0.879,0.122,45673.0,
0.884,0.114,47576.0,
0.891,0.107,49479.0,
0.906,0.0977,51382.0,
0.906,0.0921,53285.0,
0.913,0.0864,55189.0,
0.923,0.0809,57092.0,
0.925,0.0762,58995.0,
0.919,0.0711,60898.0,
0.927,0.0682,62801.0,
0.926,0.0648,64704.0,
0.935,0.0605,66607.0,
0.948,0.0583,68510.0,
0.95,0.0558,70413.0,
0.943,0.0532,72316.0,
