A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.11249999999999999
0.887,0.00132,0.094,0.227,
0.796,0.00164,0.186,0.454,
0.708,0.00192,0.265,0.682,
0.633,0.00216,0.337,0.909,
0.564,0.00238,0.408,1.136,
0.504,0.00256,0.464,1.363,
0.447,0.00273,0.515,1.59,
0.398,0.00289,0.571,1.817,
0.354,0.003,0.606,2.045,
0.319,0.00314,0.65,2.272,
0.278,0.0032,0.673,2.499,
0.25,0.00328,0.701,2.726,
0.223,0.00338,0.738,2.953,
0.199,0.00341,0.755,3.18,
0.179,0.00349,0.772,3.408,
0.161,0.00352,0.795,3.635,
0.142,0.00358,0.814,3.862,
0.127,0.0036,0.822,4.089,
0.114,0.00367,0.831,4.316,
0.1,0.00368,0.858,4.544,
0.092,0.00375,0.864,4.771,
0.0801,0.00369,0.867,4.998,
0.0718,0.00375,0.876,5.225,
0.0638,0.00373,0.886,5.452,
0.0576,0.00376,0.891,5.679,
0.0509,0.00379,0.902,5.907,
0.046,0.00381,0.907,6.134,
0.0412,0.0038,0.913,6.361,
0.0368,0.00383,0.91,6.588,
0.0332,0.00385,0.925,6.815,
0.0294,0.00387,0.916,7.042,
0.0261,0.00388,0.918,7.27,
0.0235,0.00389,0.921,7.497,
0.0212,0.00385,0.921,7.724,
