A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.09
0.842,0.00171,0.14,0.336,
0.703,0.00217,0.267,0.672,
0.599,0.00249,0.371,1.007,
0.511,0.00275,0.471,1.343,
0.433,0.00296,0.541,1.679,
0.366,0.00315,0.608,2.015,
0.305,0.00333,0.657,2.351,
0.257,0.00338,0.711,2.687,
0.216,0.00349,0.739,3.022,
0.185,0.00352,0.783,3.358,
0.156,0.00362,0.802,3.694,
0.131,0.00371,0.836,4.03,
0.111,0.00375,0.846,4.366,
0.0943,0.00375,0.873,4.702,
0.0793,0.00383,0.892,5.037,
0.0668,0.00382,0.893,5.373,
0.0562,0.00384,0.897,5.709,
0.0481,0.00383,0.916,6.045,
0.0404,0.00384,0.914,6.381,
0.0344,0.00394,0.922,6.717,
0.0291,0.00392,0.93,7.052,
0.025,0.00395,0.936,7.388,
0.0211,0.00391,0.939,7.724,
