P,A,time,cat
0.0,0.991,0.0,0.09625
0.062,0.895,33.09,
0.134,0.817,66.19,
0.204,0.752,99.28,
0.272,0.696,132.0,
0.33,0.625,165.0,
0.394,0.573,199.0,
0.447,0.519,232.0,
0.501,0.463,265.0,
0.54,0.425,298.0,
0.593,0.384,331.0,
0.626,0.347,364.0,
0.661,0.314,397.0,
0.701,0.278,430.0,
0.727,0.25,463.0,
0.758,0.224,496.0,
0.781,0.201,530.0,
0.81,0.18,563.0,
0.833,0.161,596.0,
0.847,0.144,629.0,
0.854,0.128,662.0,
0.865,0.115,695.0,
0.884,0.104,728.0,
0.897,0.0929,761.0,
0.911,0.0829,794.0,
0.912,0.0766,827.0,
0.923,0.0691,860.0,
0.937,0.0637,894.0,
0.935,0.0574,927.0,
0.933,0.0535,960.0,
0.931,0.0484,993.0,
0.948,0.0456,1026.0,
0.953,0.0432,1059.0,
