P,A,time,cat
0.0,1.0,0.0,0.077
0.0667,0.891,42.0,
0.14,0.832,84.0,
0.213,0.768,126.0,
0.277,0.694,168.0,
0.342,0.624,210.0,
0.401,0.572,252.0,
0.458,0.514,294.0,
0.506,0.469,336.0,
0.559,0.423,378.0,
0.596,0.382,420.0,
0.642,0.337,462.0,
0.668,0.304,504.0,
0.712,0.275,546.0,
0.736,0.248,588.0,
0.774,0.216,630.0,
0.789,0.194,672.0,
0.813,0.173,714.0,
0.834,0.156,756.0,
0.84,0.139,798.0,
0.863,0.125,840.0,
0.873,0.109,882.0,
0.903,0.101,924.0,
0.903,0.0887,966.0,
0.918,0.081,1008.0,
0.91,0.0736,1050.0,
0.923,0.0676,1092.0,
0.933,0.0608,1134.0,
0.938,0.056,1176.0,
0.941,0.0506,1218.0,
0.942,0.0477,1260.0,
0.944,0.0439,1302.0,
0.948,0.0412,1344.0,
0.959,0.0386,1386.0,
0.952,0.0362,1428.0,
0.959,0.034,1470.0,
0.966,0.0325,1512.0,
0.96,0.0314,1554.0,
