A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.05
0.0729,0.0375,0.843,565.0,
0.0693,0.076,0.802,1130.0,
0.0661,0.114,0.766,1695.0,
0.0629,0.154,0.746,2260.0,
0.0602,0.189,0.7,2825.0,
0.0562,0.225,0.667,3390.0,
0.0544,0.268,0.629,3955.0,
0.051,0.302,0.587,4520.0,
0.0483,0.34,0.558,5085.0,
0.0459,0.381,0.529,5650.0,
0.0424,0.416,0.496,6215.0,
0.0396,0.455,0.466,6780.0,
0.0365,0.488,0.429,7345.0,
0.0336,0.525,0.393,7910.0,
0.0306,0.562,0.359,8475.0,
0.0278,0.599,0.329,9040.0,
0.0253,0.629,0.298,9604.0,
0.0226,0.665,0.265,10169.0,
0.0202,0.701,0.232,10734.0,
0.0176,0.732,0.207,11299.0,
0.015,0.773,0.176,11864.0,
0.0126,0.797,0.147,12429.0,
0.0103,0.827,0.122,12994.0,
0.00834,0.853,0.0979,13559.0,
0.00642,0.88,0.0765,14124.0,
0.00487,0.899,0.0569,14689.0,
0.00354,0.939,0.0424,15254.0,
0.00263,0.936,0.0312,15819.0,
0.00198,0.952,0.0231,16384.0,
0.00157,0.947,0.0183,16949.0,
0.0013,0.956,0.0152,17514.0,
0.00114,0.963,0.0135,18079.0,
