A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04
0.073,0.0393,0.847,729.0,
0.0689,0.0796,0.813,1458.0,
0.0665,0.118,0.773,2187.0,
0.064,0.157,0.742,2916.0,
0.0595,0.196,0.704,3645.0,
0.057,0.236,0.673,4374.0,
0.0541,0.278,0.636,5103.0,
0.0502,0.315,0.6,5832.0,
0.048,0.353,0.563,6561.0,
0.045,0.389,0.527,7290.0,
0.0418,0.428,0.493,8019.0,
0.0392,0.462,0.456,8748.0,
0.0359,0.505,0.422,9477.0,
0.0329,0.543,0.388,10206.0,
0.0306,0.575,0.351,10935.0,
0.0273,0.619,0.318,11664.0,
0.0244,0.654,0.286,12393.0,
0.0217,0.682,0.255,13122.0,
0.0192,0.715,0.224,13851.0,
0.0165,0.757,0.193,14580.0,
0.0137,0.791,0.163,15309.0,
0.0115,0.823,0.135,16038.0,
0.00935,0.859,0.108,16767.0,
0.00725,0.887,0.0853,17496.0,
0.00545,0.899,0.0633,18225.0,
0.004,0.932,0.0464,18954.0,
0.00284,0.932,0.0333,19683.0,
0.00212,0.953,0.0245,20412.0,
0.00162,0.964,0.0186,21141.0,
0.00131,0.96,0.0155,21870.0,
0.00116,0.959,0.0133,22599.0,
