A,P,time,cat
1.002,0.0,0.0,0.045
0.656,0.305,293.0,
0.536,0.428,586.0,
0.443,0.516,879.0,
0.38,0.591,1172.0,
0.324,0.629,1465.0,
0.284,0.677,1758.0,
0.249,0.714,2051.0,
0.222,0.743,2344.0,
0.197,0.758,2637.0,
0.178,0.786,2930.0,
0.156,0.802,3223.0,
0.143,0.821,3516.0,
0.126,0.831,3809.0,
0.115,0.848,4101.0,
0.105,0.858,4394.0,
0.095,0.864,4687.0,
0.0864,0.871,4980.0,
0.0785,0.892,5273.0,
0.0717,0.885,5566.0,
0.0661,0.878,5859.0,
0.0605,0.906,6152.0,
0.056,0.898,6445.0,
0.0514,0.907,6738.0,
0.0475,0.913,7031.0,
0.0437,0.912,7324.0,
0.0409,0.936,7617.0,
0.0383,0.927,7910.0,
