A,P,time,cat
0.997,0.0,0.0,0.03
0.896,0.0696,0.276,
0.842,0.139,0.552,
0.762,0.206,0.828,
0.706,0.275,1.103,
0.635,0.335,1.379,
0.573,0.395,1.655,
0.516,0.463,1.931,
0.456,0.514,2.207,
0.403,0.572,2.483,
0.349,0.622,2.758,
0.303,0.673,3.034,
0.259,0.719,3.31,
0.216,0.764,3.586,
0.182,0.791,3.862,
0.149,0.839,4.138,
0.121,0.857,4.414,
0.0987,0.886,4.689,
0.0792,0.894,4.965,
0.0629,0.919,5.241,
0.0509,0.927,5.517,
0.0404,0.938,5.793,
0.033,0.952,6.069,
0.0268,0.951,6.344,
0.0223,0.971,6.62,
0.0191,0.96,6.896,
0.0163,0.976,7.172,
