A,P,time,cat
1.002,0.0,0.0,0.03
0.909,0.0564,588.0,
0.861,0.112,1175.0,
0.807,0.168,1763.0,
0.754,0.223,2350.0,
0.694,0.278,2938.0,
0.642,0.325,3525.0,
0.593,0.384,4113.0,
0.541,0.433,4700.0,
0.483,0.486,5288.0,
0.437,0.535,5876.0,
0.391,0.584,6463.0,
0.348,0.628,7051.0,
0.303,0.676,7638.0,
0.263,0.722,8226.0,
0.224,0.756,8813.0,
0.191,0.803,9401.0,
0.161,0.824,9989.0,
0.136,0.847,10576.0,
0.116,0.869,11164.0,
0.101,0.885,11751.0,
0.0898,0.889,12339.0,
0.0829,0.904,12926.0,
0.0778,0.912,13514.0,
0.0744,0.906,14101.0,
0.072,0.908,14689.0,
