A,P,time,cat
0.995,0.0,0.0,0.02
0.948,0.0358,565.0,
0.902,0.072,1130.0,
0.875,0.108,1695.0,
0.842,0.145,2260.0,
0.808,0.18,2825.0,
0.758,0.214,3390.0,
0.736,0.249,3955.0,
0.701,0.283,4520.0,
0.662,0.319,5085.0,
0.635,0.356,5650.0,
0.59,0.387,6215.0,
0.567,0.419,6780.0,
0.531,0.454,7345.0,
0.498,0.485,7910.0,
0.462,0.519,8475.0,
0.431,0.547,9040.0,
0.404,0.578,9605.0,
0.372,0.613,10170.0,
0.345,0.633,10734.0,
0.316,0.67,11299.0,
0.29,0.693,11864.0,
0.265,0.727,12429.0,
0.239,0.747,12994.0,
0.216,0.771,13559.0,
0.196,0.788,14124.0,
0.174,0.809,14689.0,
0.156,0.826,15254.0,
0.142,0.848,15819.0,
0.126,0.863,16384.0,
0.115,0.882,16949.0,
0.105,0.886,17514.0,
0.0964,0.881,18079.0,
0.0901,0.888,18644.0,
0.0854,0.904,19209.0,
0.0811,0.914,19774.0,
0.078,0.918,20339.0,
