A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.01125
0.0612,0.123,0.815,6998.0,
0.0541,0.229,0.717,13997.0,
0.0471,0.321,0.634,20995.0,
0.0418,0.406,0.559,27993.0,
0.0362,0.473,0.497,34991.0,
0.0321,0.532,0.432,41990.0,
0.0287,0.585,0.382,48988.0,
0.0255,0.633,0.337,55986.0,
0.0227,0.672,0.302,62985.0,
0.0201,0.706,0.268,69983.0,
0.0179,0.739,0.24,76981.0,
0.016,0.769,0.218,83979.0,
0.0143,0.792,0.193,90978.0,
0.0129,0.812,0.173,97976.0,
0.0117,0.823,0.157,104974.0,
0.0106,0.858,0.142,111973.0,
0.00961,0.861,0.128,118971.0,
0.00864,0.885,0.116,125969.0,
0.00794,0.883,0.107,132968.0,
0.00722,0.914,0.0967,139966.0,
0.00668,0.906,0.0884,146964.0,
0.00618,0.909,0.0828,153962.0,
0.00572,0.919,0.0762,160961.0,
0.00526,0.926,0.072,167959.0,
0.00499,0.926,0.067,174957.0,
0.00462,0.935,0.0628,181956.0,
0.00435,0.928,0.0588,188954.0,
0.00418,0.941,0.0559,195952.0,
0.00392,0.94,0.0526,202950.0,
0.00375,0.94,0.0504,209949.0,
0.0036,0.957,0.0482,216947.0,
