A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.009
0.0584,0.165,0.777,12053.0,
0.0484,0.299,0.659,24105.0,
0.0405,0.412,0.543,36158.0,
0.0342,0.512,0.462,48210.0,
0.0289,0.576,0.391,60263.0,
0.0244,0.647,0.331,72316.0,
0.0209,0.697,0.282,84368.0,
0.018,0.743,0.241,96421.0,
0.0153,0.776,0.205,108474.0,
0.0133,0.808,0.177,120526.0,
0.0116,0.829,0.154,132579.0,
0.00998,0.858,0.134,144631.0,
0.00881,0.877,0.118,156684.0,
0.00777,0.88,0.104,168737.0,
0.00686,0.892,0.0924,180789.0,
0.00609,0.918,0.0823,192842.0,
0.00552,0.927,0.0737,204895.0,
0.005,0.924,0.0681,216947.0,
0.00463,0.93,0.0619,229000.0,
0.00426,0.943,0.0564,241052.0,
0.00402,0.938,0.0532,253105.0,
