P,A,time,cat
0.0,0.993,0.0,0.028749999999999998
0.102,0.887,54.68,
0.199,0.804,109.0,
0.291,0.711,164.0,
0.365,0.621,219.0,
0.436,0.557,273.0,
0.502,0.492,328.0,
0.566,0.439,383.0,
0.61,0.383,437.0,
0.656,0.34,492.0,
0.703,0.302,547.0,
0.741,0.265,601.0,
0.769,0.231,656.0,
0.791,0.203,711.0,
0.817,0.179,765.0,
0.83,0.159,820.0,
0.862,0.139,875.0,
0.874,0.122,930.0,
0.882,0.108,984.0,
0.895,0.0951,1039.0,
0.916,0.0831,1094.0,
0.917,0.0722,1148.0,
0.934,0.0648,1203.0,
0.939,0.0569,1258.0,
0.948,0.0505,1312.0,
0.949,0.0444,1367.0,
0.963,0.0394,1422.0,
0.968,0.0347,1476.0,
0.96,0.0307,1531.0,
0.967,0.0272,1586.0,
0.966,0.0244,1640.0,
0.985,0.0216,1695.0,
