A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02375
0.73,0.13,0.133,3740.0,
0.637,0.114,0.245,7481.0,
0.554,0.0981,0.337,11221.0,
0.482,0.0856,0.425,14962.0,
0.427,0.0749,0.497,18702.0,
0.371,0.0652,0.562,22443.0,
0.324,0.0579,0.618,26183.0,
0.281,0.0501,0.666,29924.0,
0.249,0.044,0.706,33664.0,
0.219,0.0382,0.741,37404.0,
0.188,0.0338,0.767,41145.0,
0.169,0.0296,0.802,44885.0,
0.147,0.026,0.829,48626.0,
0.13,0.0232,0.842,52366.0,
0.113,0.0202,0.851,56107.0,
0.0997,0.0175,0.883,59847.0,
0.088,0.0154,0.895,63588.0,
0.0771,0.0135,0.909,67328.0,
0.0669,0.0119,0.924,71069.0,
0.0588,0.0104,0.931,74809.0,
0.0523,0.0093,0.928,78549.0,
0.0456,0.00804,0.945,82290.0,
0.0406,0.00722,0.952,86030.0,
0.0362,0.00628,0.952,89771.0,
0.0313,0.0055,0.958,93511.0,
0.0277,0.00479,0.964,97252.0,
0.0245,0.00427,0.973,100992.0,
0.0214,0.00376,0.97,104733.0,
0.0188,0.0033,0.967,108473.0,
