A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.019
0.738,0.129,0.137,4843.0,
0.635,0.112,0.251,9685.0,
0.546,0.0962,0.35,14528.0,
0.475,0.0849,0.44,19370.0,
0.418,0.0737,0.508,24213.0,
0.358,0.0631,0.572,29055.0,
0.311,0.0549,0.629,33898.0,
0.272,0.0484,0.675,38741.0,
0.238,0.042,0.71,43583.0,
0.208,0.0368,0.753,48426.0,
0.182,0.0322,0.78,53268.0,
0.16,0.028,0.817,58111.0,
0.139,0.0244,0.831,62953.0,
0.121,0.0213,0.859,67796.0,
0.105,0.0186,0.875,72639.0,
0.0932,0.0163,0.882,77481.0,
0.0814,0.0143,0.906,82324.0,
0.0703,0.0125,0.913,87166.0,
0.0622,0.011,0.928,92009.0,
0.0546,0.00965,0.922,96851.0,
0.0476,0.00833,0.945,101694.0,
0.0412,0.00729,0.953,106537.0,
0.0363,0.0064,0.961,111379.0,
0.0321,0.00559,0.963,116222.0,
0.0278,0.00491,0.975,121064.0,
0.0245,0.00429,0.963,125907.0,
0.0214,0.0038,0.971,130749.0,
0.0187,0.0033,0.966,135592.0,
