A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.043
0.732,0.162,0.0787,1049.0,
0.672,0.146,0.154,2098.0,
0.609,0.133,0.223,3148.0,
0.557,0.121,0.294,4197.0,
0.511,0.109,0.358,5246.0,
0.459,0.1,0.42,6295.0,
0.412,0.09,0.471,7344.0,
0.37,0.0804,0.528,8394.0,
0.33,0.0711,0.585,9443.0,
0.295,0.0639,0.615,10492.0,
0.257,0.0565,0.678,11541.0,
0.228,0.0495,0.707,12591.0,
0.198,0.0439,0.741,13640.0,
0.177,0.038,0.773,14689.0,
0.152,0.0333,0.807,15738.0,
0.134,0.029,0.818,16787.0,
0.116,0.0254,0.843,17837.0,
0.102,0.0223,0.864,18886.0,
0.0917,0.0198,0.882,19935.0,
0.0795,0.0174,0.887,20984.0,
0.0703,0.0156,0.899,22034.0,
0.0629,0.0137,0.918,23083.0,
0.0566,0.0124,0.931,24132.0,
0.0524,0.0112,0.941,25181.0,
0.0477,0.0102,0.932,26230.0,
0.0435,0.00946,0.939,27280.0,
0.0406,0.00882,0.945,28329.0,
0.0376,0.00816,0.949,29378.0,
