A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.05374999999999999
0.685,0.15,0.126,1381.0,
0.599,0.131,0.244,2762.0,
0.514,0.112,0.353,4143.0,
0.424,0.0931,0.457,5524.0,
0.354,0.0779,0.543,6905.0,
0.294,0.0645,0.614,8286.0,
0.242,0.0531,0.682,9667.0,
0.195,0.0427,0.738,11048.0,
0.156,0.0346,0.807,12429.0,
0.125,0.0277,0.83,13810.0,
0.102,0.0223,0.865,15191.0,
0.0823,0.0183,0.879,16572.0,
0.068,0.0151,0.921,17953.0,
0.0572,0.0124,0.918,19334.0,
0.0495,0.0107,0.922,20715.0,
0.0427,0.00935,0.943,22096.0,
0.0385,0.00835,0.948,23477.0,
0.0354,0.00749,0.948,24858.0,
