A,P,time,cat
0.988,0.0,0.0,0.024
0.896,0.0746,4.259,
0.851,0.129,8.519,
0.8,0.179,12.78,
0.751,0.233,17.04,
0.691,0.286,21.3,
0.64,0.342,25.56,
0.588,0.389,29.81,
0.541,0.439,34.07,
0.488,0.49,38.33,
0.443,0.541,42.59,
0.393,0.591,46.85,
0.348,0.639,51.11,
0.3,0.68,55.37,
0.256,0.729,59.63,
0.217,0.755,63.89,
0.177,0.801,68.15,
0.142,0.843,72.41,
0.112,0.866,76.67,
0.0851,0.897,80.93,
0.0649,0.917,85.19,
0.047,0.936,89.44,
0.0355,0.947,93.7,
0.027,0.959,97.96,
0.0215,0.974,102.0,
0.018,0.972,106.0,
0.0159,0.978,111.0,
0.0146,0.98,115.0,
