A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.875,0.0845,2.825,
0.831,0.136,5.65,
0.77,0.189,8.474,
0.728,0.241,11.3,
0.674,0.295,14.12,
0.624,0.348,16.95,
0.562,0.4,19.77,
0.516,0.449,22.6,
0.471,0.501,25.42,
0.424,0.547,28.25,
0.374,0.603,31.07,
0.331,0.638,33.9,
0.288,0.682,36.72,
0.247,0.724,39.55,
0.205,0.754,42.37,
0.17,0.804,45.2,
0.137,0.833,48.02,
0.107,0.875,50.85,
0.0831,0.891,53.67,
0.063,0.918,56.5,
0.0474,0.927,59.32,
0.0359,0.944,62.15,
0.0278,0.947,64.97,
0.0224,0.957,67.8,
0.0189,0.956,70.62,
