A,P,time,cat
0.996,0.0,0.0,0.02375
0.898,0.0979,471.0,
0.81,0.186,942.0,
0.731,0.265,1412.0,
0.659,0.335,1883.0,
0.593,0.398,2354.0,
0.535,0.458,2825.0,
0.488,0.509,3296.0,
0.439,0.554,3766.0,
0.401,0.596,4237.0,
0.364,0.636,4708.0,
0.325,0.675,5179.0,
0.298,0.704,5650.0,
0.27,0.724,6120.0,
0.248,0.75,6591.0,
0.222,0.785,7062.0,
0.204,0.806,7533.0,
0.184,0.811,8004.0,
0.169,0.839,8474.0,
0.153,0.849,8945.0,
0.138,0.865,9416.0,
0.129,0.866,9887.0,
0.116,0.877,10358.0,
0.106,0.879,10829.0,
0.0963,0.9,11299.0,
0.0871,0.904,11770.0,
0.081,0.923,12241.0,
0.0737,0.925,12712.0,
0.0674,0.915,13183.0,
0.0626,0.93,13653.0,
0.0566,0.939,14124.0,
0.052,0.938,14595.0,
0.0479,0.95,15066.0,
0.0442,0.958,15537.0,
0.0415,0.955,16007.0,
0.0379,0.951,16478.0,
0.0353,0.951,16949.0,
