A,P,time,cat
0.993,0.0,0.0,0.019
0.863,0.134,829.0,
0.749,0.249,1657.0,
0.645,0.351,2486.0,
0.56,0.441,3314.0,
0.488,0.51,4143.0,
0.417,0.575,4972.0,
0.371,0.634,5800.0,
0.324,0.681,6629.0,
0.282,0.714,7457.0,
0.243,0.756,8286.0,
0.213,0.788,9115.0,
0.186,0.804,9943.0,
0.165,0.833,10772.0,
0.144,0.857,11600.0,
0.125,0.889,12429.0,
0.111,0.882,13258.0,
0.0964,0.897,14086.0,
0.0856,0.912,14915.0,
0.0756,0.928,15743.0,
0.0667,0.936,16572.0,
0.0588,0.939,17401.0,
0.0523,0.949,18229.0,
0.0463,0.941,19058.0,
0.0419,0.95,19886.0,
0.037,0.965,20715.0,
0.0332,0.954,21544.0,
0.0298,0.963,22372.0,
0.0272,0.966,23201.0,
0.0246,0.973,24029.0,
0.0225,0.979,24858.0,
