P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.10125
0.0278,0.866,0.0729,0.231,
0.0915,0.743,0.113,0.463,
0.165,0.637,0.135,0.694,
0.241,0.548,0.145,0.925,
0.316,0.469,0.144,1.157,
0.386,0.414,0.135,1.388,
0.454,0.358,0.126,1.619,
0.518,0.307,0.112,1.851,
0.579,0.263,0.0969,2.082,
0.628,0.229,0.0829,2.314,
0.672,0.2,0.0695,2.545,
0.722,0.172,0.0581,2.776,
0.748,0.148,0.0475,3.008,
0.777,0.127,0.0393,3.239,
0.823,0.111,0.0324,3.47,
0.829,0.0958,0.027,3.702,
0.848,0.0821,0.0227,3.933,
0.861,0.0717,0.0196,4.164,
0.876,0.0609,0.0166,4.396,
0.889,0.0526,0.0144,4.627,
0.904,0.0446,0.0126,4.858,
0.917,0.039,0.011,5.09,
0.921,0.0333,0.00975,5.321,
0.929,0.029,0.00866,5.553,
0.921,0.0252,0.00775,5.784,
0.928,0.0219,0.00701,6.015,
0.935,0.0188,0.0064,6.247,
0.949,0.0165,0.00592,6.478,
0.936,0.0142,0.00533,6.709,
0.946,0.0122,0.00504,6.941,
0.94,0.0106,0.00467,7.172,
