P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.081
0.0329,0.835,0.0942,0.276,
0.103,0.703,0.146,0.552,
0.18,0.588,0.178,0.828,
0.256,0.495,0.192,1.103,
0.341,0.417,0.193,1.379,
0.411,0.347,0.186,1.655,
0.479,0.296,0.172,1.931,
0.546,0.25,0.154,2.207,
0.604,0.208,0.133,2.483,
0.655,0.176,0.113,2.758,
0.7,0.15,0.0946,3.034,
0.744,0.124,0.0764,3.31,
0.781,0.105,0.0618,3.586,
0.814,0.0886,0.0494,3.862,
0.853,0.0754,0.0389,4.138,
0.874,0.0625,0.0311,4.414,
0.88,0.0533,0.0248,4.689,
0.9,0.045,0.0204,4.965,
0.908,0.0383,0.0166,5.241,
0.915,0.0316,0.0139,5.517,
0.915,0.0269,0.0117,5.793,
0.92,0.0225,0.00986,6.069,
0.941,0.0188,0.00857,6.344,
0.947,0.0159,0.0077,6.62,
0.938,0.0133,0.0067,6.896,
0.948,0.0112,0.00605,7.172,
