A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028749999999999998
0.152,0.171,0.675,106.0,
0.126,0.317,0.551,212.0,
0.105,0.431,0.457,318.0,
0.0868,0.527,0.385,424.0,
0.0732,0.612,0.319,530.0,
0.0611,0.666,0.265,636.0,
0.05,0.729,0.219,742.0,
0.0425,0.771,0.183,848.0,
0.0354,0.813,0.155,954.0,
0.0296,0.841,0.128,1060.0,
0.0247,0.868,0.109,1165.0,
0.0206,0.894,0.0909,1271.0,
0.0174,0.901,0.0769,1377.0,
0.0148,0.923,0.0645,1483.0,
0.0125,0.938,0.0547,1589.0,
0.0107,0.934,0.0462,1695.0,
0.009,0.939,0.0397,1801.0,
0.00767,0.951,0.0338,1907.0,
0.00665,0.958,0.029,2013.0,
0.00573,0.982,0.0252,2119.0,
