A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.023
0.158,0.16,0.685,121.0,
0.133,0.291,0.569,242.0,
0.111,0.406,0.485,363.0,
0.0931,0.492,0.402,484.0,
0.0779,0.569,0.348,605.0,
0.0664,0.651,0.293,726.0,
0.057,0.7,0.244,847.0,
0.048,0.746,0.208,968.0,
0.0407,0.785,0.177,1089.0,
0.034,0.812,0.15,1210.0,
0.0289,0.845,0.128,1332.0,
0.0247,0.874,0.107,1453.0,
0.0212,0.89,0.0934,1574.0,
0.0181,0.895,0.0798,1695.0,
0.0155,0.918,0.0681,1816.0,
0.0134,0.925,0.058,1937.0,
0.0114,0.943,0.0507,2058.0,
0.00975,0.946,0.0435,2179.0,
0.00852,0.963,0.0374,2300.0,
0.0074,0.953,0.0324,2421.0,
0.00638,0.962,0.0283,2542.0,
